context,question,answer
"CREATE TABLE table_name_29 (gold INTEGER, silver VARCHAR, rank VARCHAR, bronze VARCHAR)","How many gold have a Rank of 7, and a Bronze of 1, and a Silver smaller than 0?",SELECT SUM(gold) FROM table_name_29 WHERE rank = 7 AND bronze = 1 AND silver < 0
"CREATE TABLE table_name_71 (total VARCHAR, gold VARCHAR, silver VARCHAR, nation VARCHAR)","How many Totals have a Silver smaller than 2, and a Nation of ukraine, and a Gold smaller than 3?","SELECT COUNT(total) FROM table_name_71 WHERE silver < 2 AND nation = ""ukraine"" AND gold < 3"
"CREATE TABLE table_name_17 (player VARCHAR, season VARCHAR)",Which player played in 2007?,"SELECT player FROM table_name_17 WHERE season = ""2007"""
"CREATE TABLE table_name_7 (bowling VARCHAR, player VARCHAR)",What was Min Patel's bowling?,"SELECT bowling FROM table_name_7 WHERE player = ""min patel"""
"CREATE TABLE table_name_35 (week_1 VARCHAR, week_2 VARCHAR)",Who was the week 1 nomination when the week 2 nomination was Piia Jarkko?,"SELECT week_1 FROM table_name_35 WHERE week_2 = ""piia jarkko"""
"CREATE TABLE table_name_10 (week_12 VARCHAR, week_9 VARCHAR)",Who was the week 12 nomination when the week 9 nomination walked (day 11)?,"SELECT week_12 FROM table_name_10 WHERE week_9 = ""walked (day 11)"""
"CREATE TABLE table_name_1 (week_12 VARCHAR, week_1 VARCHAR, week_2 VARCHAR)",What is the week 12 nomination that had a week 1 nomination of Maria Maxine and a week 2 nomination of Henri Satu?,"SELECT week_12 FROM table_name_1 WHERE week_1 = ""maria maxine"" AND week_2 = ""henri satu"""
"CREATE TABLE table_name_44 (height_m___ft__ VARCHAR, city_of_license VARCHAR)","Name the heightfor city of license of malone, ny","SELECT height_m___ft__ FROM table_name_44 WHERE city_of_license = ""malone, ny"""
"CREATE TABLE table_name_74 (class VARCHAR, call_sign VARCHAR)",Name the class with call sign of wmhn,"SELECT class FROM table_name_74 WHERE call_sign = ""wmhn"""
"CREATE TABLE table_name_78 (frequency VARCHAR, class VARCHAR)",Name the frequency with class of b,"SELECT frequency FROM table_name_78 WHERE class = ""b"""
"CREATE TABLE table_name_37 (city_of_license VARCHAR, frequency VARCHAR)",Name the city of license with frequency of 90.1 fm,"SELECT city_of_license FROM table_name_37 WHERE frequency = ""90.1 fm"""
"CREATE TABLE table_name_34 (erp___power_w VARCHAR, frequency VARCHAR, facility_id VARCHAR)",Name the total number of ERP/Power W for frequency of 89.3 fm and facility ID less than 40430,"SELECT COUNT(erp___power_w) FROM table_name_34 WHERE frequency = ""89.3 fm"" AND facility_id < 40430"
"CREATE TABLE table_name_68 (engine_s_ VARCHAR, tyres VARCHAR, year VARCHAR)",What is the Engine(s) that has  f Tyres in 1971?,"SELECT engine_s_ FROM table_name_68 WHERE tyres = ""f"" AND year = 1971"
"CREATE TABLE table_name_6 (att INTEGER, date VARCHAR)",What was the attendance on June 27?,"SELECT MIN(att) FROM table_name_6 WHERE date = ""june 27"""
"CREATE TABLE table_name_3 (surface VARCHAR, date VARCHAR)",Name the surface for 12 september 2006,"SELECT surface FROM table_name_3 WHERE date = ""12 september 2006"""
"CREATE TABLE table_name_46 (score VARCHAR, opponent_in_the_final VARCHAR)",Name the score for opponent in the final being paul baccanello,"SELECT score FROM table_name_46 WHERE opponent_in_the_final = ""paul baccanello"""
"CREATE TABLE table_name_5 (surface VARCHAR, date VARCHAR)",Name the surface for 20 march 2007,"SELECT surface FROM table_name_5 WHERE date = ""20 march 2007"""
"CREATE TABLE table_name_5 (date VARCHAR, opponent_in_the_final VARCHAR)",Name the date for opponent in the final being ignasi villacampa,"SELECT date FROM table_name_5 WHERE opponent_in_the_final = ""ignasi villacampa"""
"CREATE TABLE table_name_11 (tournament VARCHAR, surface VARCHAR, opponent_in_the_final VARCHAR)",Name the tournament for grass surface and opponent in the final being paul baccanello,"SELECT tournament FROM table_name_11 WHERE surface = ""grass"" AND opponent_in_the_final = ""paul baccanello"""
"CREATE TABLE table_name_43 (year INTEGER, location VARCHAR, champion VARCHAR)",When is the earliest year in milan that guillermo vilas was champion?,"SELECT MIN(year) FROM table_name_43 WHERE location = ""milan"" AND champion = ""guillermo vilas"""
"CREATE TABLE table_name_13 (location VARCHAR, year VARCHAR, runner_up VARCHAR)",Where in 1985 was tim mayotte runner up?,"SELECT location FROM table_name_13 WHERE year > 1985 AND runner_up = ""tim mayotte"""
"CREATE TABLE table_name_68 (score VARCHAR, year VARCHAR, champion VARCHAR)",What was the score when stefan edberg won after 1978?,"SELECT score FROM table_name_68 WHERE year > 1978 AND champion = ""stefan edberg"""
"CREATE TABLE table_name_52 (facility_id INTEGER, city_of_license VARCHAR, erp_kw VARCHAR)","What is the Facility ID that has a City of license of wheeling, and a ERP kW less than 4.5?","SELECT MAX(facility_id) FROM table_name_52 WHERE city_of_license = ""wheeling"" AND erp_kw < 4.5"
"CREATE TABLE table_name_45 (city_of_license VARCHAR, erp_kw VARCHAR, station VARCHAR)",What is the City of license that has a ERP kW more than 4.5 and w23dr-d?,"SELECT city_of_license FROM table_name_45 WHERE erp_kw > 4.5 AND station = ""w23dr-d"""
"CREATE TABLE table_name_46 (location VARCHAR, date_of_demolition VARCHAR, church_name VARCHAR)",What is the location that has a date of demolition of 1940 and has a church named Christ Church Greyfriars?,"SELECT location FROM table_name_46 WHERE date_of_demolition = 1940 AND church_name = ""christ church greyfriars"""
"CREATE TABLE table_name_7 (date_of_demolition VARCHAR, location VARCHAR)",How many dates of demolition are located on Wood Street?,"SELECT COUNT(date_of_demolition) FROM table_name_7 WHERE location = ""wood street"""
"CREATE TABLE table_name_11 (score VARCHAR, surface VARCHAR, date VARCHAR)",What was Olga Govortsova's score when she played on a clay surface on 19 May 2008?,"SELECT score FROM table_name_11 WHERE surface = ""clay"" AND date = ""19 may 2008"""
"CREATE TABLE table_name_59 (outcome VARCHAR, surface VARCHAR)",What was Olga Govortsova's outcome when she played on a grass surface?,"SELECT outcome FROM table_name_59 WHERE surface = ""grass"""
"CREATE TABLE table_name_84 (score VARCHAR, surface VARCHAR, date VARCHAR)",What was Olga Govortsova's goal when she played on a clay surface on 26 May 2012?,"SELECT score FROM table_name_84 WHERE surface = ""clay"" AND date = ""26 may 2012"""
"CREATE TABLE table_name_35 (mountain_range VARCHAR, rank VARCHAR)",Which mountain range has a rank of 19?,SELECT mountain_range FROM table_name_35 WHERE rank = 19
"CREATE TABLE table_name_41 (location VARCHAR, mountain_peak VARCHAR, mountain_range VARCHAR, rank VARCHAR)",Which location includes Coast Mountains with a rank less than 18 at Skihist Mountain?,"SELECT location FROM table_name_41 WHERE mountain_range = ""coast mountains"" AND rank < 18 AND mountain_peak = ""skihist mountain"""
"CREATE TABLE table_name_64 (mountain_range VARCHAR, mountain_peak VARCHAR)",Which mountain range includes Mount Hubbard?,"SELECT mountain_range FROM table_name_64 WHERE mountain_peak = ""mount hubbard"""
"CREATE TABLE table_name_25 (province VARCHAR, mountain_range VARCHAR)",Which province includes Axel Heiberg Island?,"SELECT province FROM table_name_25 WHERE mountain_range = ""axel heiberg island"""
"CREATE TABLE table_name_94 (notes VARCHAR, position VARCHAR)",What are the notes of events that finished in 12th position?,"SELECT notes FROM table_name_94 WHERE position = ""12th"""
"CREATE TABLE table_name_40 (venue VARCHAR, position VARCHAR, year VARCHAR)",Which venue was finished in 2nd position in 1985?,"SELECT venue FROM table_name_40 WHERE position = ""2nd"" AND year = 1985"
"CREATE TABLE table_name_97 (year INTEGER, venue VARCHAR)","What is the average year of events that took place in Antwerp, Belgium?","SELECT AVG(year) FROM table_name_97 WHERE venue = ""antwerp, belgium"""
"CREATE TABLE table_name_42 (year INTEGER, notes VARCHAR, venue VARCHAR)","What's the year of the event that took place most recently in Antwerp, Belgium with team competition notes?","SELECT MAX(year) FROM table_name_42 WHERE notes = ""team competition"" AND venue = ""antwerp, belgium"""
"CREATE TABLE table_name_76 (label VARCHAR, format VARCHAR, catalog VARCHAR)",What was the label's format LP and catalog of CH-9192?,"SELECT label FROM table_name_76 WHERE format = ""lp"" AND catalog = ""ch-9192"""
"CREATE TABLE table_name_66 (date VARCHAR, catalog VARCHAR)",When was Catalog CHD-9192 published?,"SELECT date FROM table_name_66 WHERE catalog = ""chd-9192"""
"CREATE TABLE table_name_64 (fcc_info VARCHAR, frequency_mhz VARCHAR)",I need the FCC info on the radio Frequency MHz 107.5?,SELECT fcc_info FROM table_name_64 WHERE frequency_mhz = 107.5
"CREATE TABLE table_name_28 (frequency_mhz VARCHAR, city_of_license VARCHAR)","Give me the MHz Frequency of Allapattah, Florida.","SELECT frequency_mhz FROM table_name_28 WHERE city_of_license = ""allapattah, florida"""
"CREATE TABLE table_name_10 (class VARCHAR, call_sign VARCHAR)",What class does the w298ak sign belong to?,"SELECT class FROM table_name_10 WHERE call_sign = ""w298ak"""
"CREATE TABLE table_name_9 (class VARCHAR, erp_w VARCHAR)",What class is ERP W of 800?,SELECT class FROM table_name_9 WHERE erp_w = 800
"CREATE TABLE table_name_10 (goals_conceded INTEGER, points VARCHAR, lost VARCHAR)",What is the total of Goals Conceded that has Points smaller than 21 and a Lost thats smaller than 8?,SELECT SUM(goals_conceded) FROM table_name_10 WHERE points < 21 AND lost < 8
"CREATE TABLE table_name_69 (lost INTEGER, place VARCHAR, points VARCHAR, draw VARCHAR)","What's the total of Lost that's got Points larger than 28, Draw of 5, and Place that's smaller than 1?",SELECT SUM(lost) FROM table_name_69 WHERE points > 28 AND draw = 5 AND place < 1
"CREATE TABLE table_name_40 (goals_scored INTEGER, points VARCHAR, team VARCHAR)","What's the total of Goals Scored with Points that's smaller than 27, and a Team of C.D. Atlético Balboa?","SELECT SUM(goals_scored) FROM table_name_40 WHERE points < 27 AND team = ""c.d. atlético balboa"""
"CREATE TABLE table_name_9 (played INTEGER, place INTEGER)",What is listed as the Highest Played and that has a Place that is larger than 10?,SELECT MAX(played) FROM table_name_9 WHERE place > 10
"CREATE TABLE table_name_19 (played INTEGER, points VARCHAR, draw VARCHAR)","What is listed as the Highest Played, has Points of 17, and Draw that is smaller than 5?",SELECT MAX(played) FROM table_name_19 WHERE points = 17 AND draw < 5
"CREATE TABLE table_name_38 (date VARCHAR, score VARCHAR)",When was the game that ended with a score of 6-4?,"SELECT date FROM table_name_38 WHERE score = ""6-4"""
"CREATE TABLE table_name_39 (score VARCHAR, date VARCHAR)",What was the score on April 8?,"SELECT score FROM table_name_39 WHERE date = ""april 8"""
"CREATE TABLE table_name_12 (decision VARCHAR, home VARCHAR)",What was the decision in Minnesota?,"SELECT decision FROM table_name_12 WHERE home = ""minnesota"""
"CREATE TABLE table_name_80 (score VARCHAR, record VARCHAR)",Which score has a record of 58–15–8?,"SELECT score FROM table_name_80 WHERE record = ""58–15–8"""
"CREATE TABLE table_name_74 (section VARCHAR, season VARCHAR, level VARCHAR, position VARCHAR)","Which section has a level of Tier 3, is in the 6th position, and is in the 1937-38 season?","SELECT section FROM table_name_74 WHERE level = ""tier 3"" AND position = ""6th"" AND season = ""1937-38"""
"CREATE TABLE table_name_8 (section VARCHAR, position VARCHAR)",Which section is in the 6th position?,"SELECT section FROM table_name_8 WHERE position = ""6th"""
"CREATE TABLE table_name_92 (attendance VARCHAR, date VARCHAR)",Name the attendance with date of june 11,"SELECT attendance FROM table_name_92 WHERE date = ""june 11"""
"CREATE TABLE table_name_70 (partnerships VARCHAR, runs VARCHAR)",Which partnership has a run number of 27?,"SELECT partnerships FROM table_name_70 WHERE runs = ""27"""
"CREATE TABLE table_name_79 (venue VARCHAR, partnerships VARCHAR)",What venue did the parntership of shoaib malik / misbah-ul-haq occur?,"SELECT venue FROM table_name_79 WHERE partnerships = ""shoaib malik / misbah-ul-haq"""
"CREATE TABLE table_name_74 (venue VARCHAR, partnerships VARCHAR)",What venue did the partnership of herschelle gibbs / justin kemp happen?,"SELECT venue FROM table_name_74 WHERE partnerships = ""herschelle gibbs / justin kemp"""
"CREATE TABLE table_name_77 (played VARCHAR, points_for VARCHAR)",What is the number Played that has 310 Points for?,"SELECT played FROM table_name_77 WHERE points_for = ""310"""
"CREATE TABLE table_name_62 (losing_bonus VARCHAR, points_against VARCHAR)",What Losing bonus has a Points against of 588?,"SELECT losing_bonus FROM table_name_62 WHERE points_against = ""588"""
"CREATE TABLE table_name_43 (tries_against VARCHAR, losing_bonus VARCHAR)",What Tries against has a Losing bonus of 7?,"SELECT tries_against FROM table_name_43 WHERE losing_bonus = ""7"""
"CREATE TABLE table_name_61 (try_bonus VARCHAR, points_against VARCHAR)",What Try bonus has a Points against of 488?,"SELECT try_bonus FROM table_name_61 WHERE points_against = ""488"""
"CREATE TABLE table_name_26 (points_for VARCHAR, try_bonus VARCHAR)",What Points for has a Try bonus of 140?,"SELECT points_for FROM table_name_26 WHERE try_bonus = ""140"""
"CREATE TABLE table_name_90 (drawn VARCHAR, tries_against VARCHAR)",What Drawn has a Tries against of 0?,"SELECT drawn FROM table_name_90 WHERE tries_against = ""0"""
"CREATE TABLE table_name_48 (days_held VARCHAR, reign VARCHAR, defenses VARCHAR)",What is the days held the champion with a reign larger than 3 and 1 defense has?,SELECT days_held FROM table_name_48 WHERE reign > 3 AND defenses = 1
"CREATE TABLE table_name_1 (days_held VARCHAR, reign VARCHAR, defenses VARCHAR)",What is the days held the champion with a reign larger than 3 and less than 1 defense has?,SELECT days_held FROM table_name_1 WHERE reign > 3 AND defenses < 1
"CREATE TABLE table_name_57 (defenses INTEGER, days_held VARCHAR, reign VARCHAR)",What is the average defenses a champion with 404 days held and a reign larger than 1 has?,"SELECT AVG(defenses) FROM table_name_57 WHERE days_held = ""404"" AND reign > 1"
"CREATE TABLE table_name_46 (defenses INTEGER, days_held VARCHAR)",What is the lowest defense a champion with 345 days held has?,"SELECT MIN(defenses) FROM table_name_46 WHERE days_held = ""345"""
"CREATE TABLE table_name_6 (date VARCHAR, record VARCHAR)",On what date was there a record of 76-72?,"SELECT date FROM table_name_6 WHERE record = ""76-72"""
"CREATE TABLE table_name_58 (attendance VARCHAR, loss VARCHAR)",What was the attendance that had a loss of Ponson (1-5)?,"SELECT attendance FROM table_name_58 WHERE loss = ""ponson (1-5)"""
"CREATE TABLE table_name_70 (date VARCHAR, record VARCHAR)",On which day was there a record of 36-39?,"SELECT date FROM table_name_70 WHERE record = ""36-39"""
"CREATE TABLE table_name_88 (date VARCHAR, record VARCHAR)",On what day was the record 30-31?,"SELECT date FROM table_name_88 WHERE record = ""30-31"""
"CREATE TABLE table_name_82 (opponent VARCHAR, loss VARCHAR)",Who was the opponent at the game that had a loss of Leonard (7–8)?,"SELECT opponent FROM table_name_82 WHERE loss = ""leonard (7–8)"""
"CREATE TABLE table_name_3 (score VARCHAR, record VARCHAR)",What was the score of the game when the record was 18–43?,"SELECT score FROM table_name_3 WHERE record = ""18–43"""
"CREATE TABLE table_name_75 (score VARCHAR, opponent VARCHAR, record VARCHAR)",What was the score of the game against the Royals when the record was 24–52?,"SELECT score FROM table_name_75 WHERE opponent = ""royals"" AND record = ""24–52"""
"CREATE TABLE table_name_36 (score VARCHAR, record VARCHAR)",What was the score of the game when the record was 22–46?,"SELECT score FROM table_name_36 WHERE record = ""22–46"""
"CREATE TABLE table_name_51 (real_name VARCHAR, primary_military_speciality VARCHAR)",What is the real name of the person whose primary military specialty is shock paratrooper?,"SELECT real_name FROM table_name_51 WHERE primary_military_speciality = ""shock paratrooper"""
"CREATE TABLE table_name_71 (birthplace VARCHAR, real_name VARCHAR)",What is the birthplace of Pete Sanderson?,"SELECT birthplace FROM table_name_71 WHERE real_name = ""pete sanderson"""
"CREATE TABLE table_name_30 (function__figure_ VARCHAR, real_name VARCHAR)",What role did Jean-Luc Bouvier serve?,"SELECT function__figure_ FROM table_name_30 WHERE real_name = ""jean-luc bouvier"""
"CREATE TABLE table_name_28 (real_name VARCHAR, function__figure_ VARCHAR)",What is the real name of the person who is a pilot of the silent attack kayak?,"SELECT real_name FROM table_name_28 WHERE function__figure_ = ""pilot of the silent attack kayak"""
"CREATE TABLE table_name_94 (code_name VARCHAR, birthplace VARCHAR)",What is the code name of the person born in Liverpool?,"SELECT code_name FROM table_name_94 WHERE birthplace = ""liverpool"""
"CREATE TABLE table_name_25 (name VARCHAR, sport VARCHAR)",What is the names for the medalist in the sport of canoeing?,"SELECT name FROM table_name_25 WHERE sport = ""canoeing"""
"CREATE TABLE table_name_90 (games VARCHAR, event VARCHAR)",What games had the women's half middleweight event?,"SELECT games FROM table_name_90 WHERE event = ""women's half middleweight"""
"CREATE TABLE table_name_95 (name VARCHAR, medal VARCHAR, games VARCHAR)",Who received the bronze medal in the 2000 Sydney games?,"SELECT name FROM table_name_95 WHERE medal = ""bronze"" AND games = ""2000 sydney"""
"CREATE TABLE table_name_80 (attendance VARCHAR, opponent VARCHAR)",How many people attended when opponent was twins?,"SELECT COUNT(attendance) FROM table_name_80 WHERE opponent = ""twins"""
"CREATE TABLE table_name_55 (date VARCHAR, record VARCHAR)",Which date has a Record of 41-46?,"SELECT date FROM table_name_55 WHERE record = ""41-46"""
"CREATE TABLE table_name_66 (score VARCHAR, record VARCHAR)",Which score has a Record of 48-55?,"SELECT score FROM table_name_66 WHERE record = ""48-55"""
"CREATE TABLE table_name_96 (score VARCHAR, record VARCHAR)",Which score has a Record of 44-49?,"SELECT score FROM table_name_96 WHERE record = ""44-49"""
"CREATE TABLE table_name_92 (score VARCHAR, opponent VARCHAR, record VARCHAR)","Which score has an Opponent of white sox, and a Record of 2-0?","SELECT score FROM table_name_92 WHERE opponent = ""white sox"" AND record = ""2-0"""
"CREATE TABLE table_name_94 (popular_votes INTEGER, candidate VARCHAR)",How many votes did candice sjostrom receive?,"SELECT AVG(popular_votes) FROM table_name_94 WHERE candidate = ""candice sjostrom"""
"CREATE TABLE table_name_23 (percentage VARCHAR, candidate VARCHAR)",What percentage did chris wright receive?,"SELECT percentage FROM table_name_23 WHERE candidate = ""chris wright"""
"CREATE TABLE table_name_2 (popular_votes INTEGER, year VARCHAR, office VARCHAR, percentage VARCHAR)","How many votes for the candidate after 1992, 1.59% of the vote, and the office of us representative 4?","SELECT AVG(popular_votes) FROM table_name_2 WHERE office = ""us representative 4"" AND percentage = ""1.59%"" AND year > 1992"
"CREATE TABLE table_name_36 (years VARCHAR, representative VARCHAR)",What years did J. Smith Young serve as a Representative?,"SELECT years FROM table_name_36 WHERE representative = ""j. smith young"""
"CREATE TABLE table_name_58 (party VARCHAR, representative VARCHAR)",Which party did Thomas L. Young belong to?,"SELECT party FROM table_name_58 WHERE representative = ""thomas l. young"""
"CREATE TABLE table_name_57 (total INTEGER, silver VARCHAR, gold VARCHAR, bronze VARCHAR)","What is the lowest total amount of medals from countries with 0 gold medals, more than 2 bronze medals, and more than 1 silver medal?",SELECT MIN(total) FROM table_name_57 WHERE gold = 0 AND bronze > 2 AND silver > 1
"CREATE TABLE table_name_66 (silver INTEGER, rank VARCHAR, total VARCHAR)","What is the total number of silver medals for countries of rank 14, with less than 1 total medals?","SELECT SUM(silver) FROM table_name_66 WHERE rank = ""14"" AND total < 1"
"CREATE TABLE table_name_96 (total VARCHAR, fumble_rec VARCHAR, fumble_force VARCHAR)",How many tackles for the player with over 0 fumble recovries and 0 forced fumbles?,SELECT COUNT(total) FROM table_name_96 WHERE fumble_rec > 0 AND fumble_force = 0
"CREATE TABLE table_name_20 (fumble_force VARCHAR, solo VARCHAR, player VARCHAR)",How many forced fumbles for jim laney with under 2 solo tackles?,"SELECT COUNT(fumble_force) FROM table_name_20 WHERE solo < 2 AND player = ""jim laney"""
"CREATE TABLE table_name_31 (total INTEGER, solo INTEGER)",What is the high total for players with over 15 solo tackles?,SELECT MAX(total) FROM table_name_31 WHERE solo > 15
"CREATE TABLE table_name_65 (fumble_rec INTEGER, solo VARCHAR, player VARCHAR, sacks VARCHAR, fumble_force VARCHAR)","How many fumble recoveries for scott gajos with 0 forced fubmles, 0 sacks, and under 2 solo tackles?","SELECT SUM(fumble_rec) FROM table_name_65 WHERE sacks = ""0"" AND fumble_force = ""0"" AND player = ""scott gajos"" AND solo < 2"
"CREATE TABLE table_name_64 (opponent VARCHAR, time VARCHAR, ground VARCHAR)",Who is the Opponent playing at 20:00 GMT at Camp Nou?,"SELECT opponent FROM table_name_64 WHERE time = ""20:00 gmt"" AND ground = ""camp nou"""
"CREATE TABLE table_name_35 (time VARCHAR, score VARCHAR)",What time was the match played with a score of 3-2?,"SELECT time FROM table_name_35 WHERE score = ""3-2"""
"CREATE TABLE table_name_83 (ground VARCHAR, opponent VARCHAR)",On which ground did the team play Aston Villa?,"SELECT ground FROM table_name_83 WHERE opponent = ""aston villa"""
"CREATE TABLE table_name_60 (competition VARCHAR, ground VARCHAR, time VARCHAR)",What kind of competition was it at San Siro at 18:30 GMT?,"SELECT competition FROM table_name_60 WHERE ground = ""san siro"" AND time = ""18:30 gmt"""
"CREATE TABLE table_name_34 (decile VARCHAR, name VARCHAR)",What is the total number of decile for the redwood school locality?,"SELECT COUNT(decile) FROM table_name_34 WHERE name = ""redwood school"""
"CREATE TABLE table_name_71 (report VARCHAR, circuit VARCHAR)",Which report includes a Circuit of Tripoli?,"SELECT report FROM table_name_71 WHERE circuit = ""tripoli"""
