context,question,answer
"CREATE TABLE table_name_8 (language VARCHAR, percentage___percentage_ VARCHAR)",Which language has the percentage of 2.54?,"SELECT language FROM table_name_8 WHERE percentage___percentage_ = ""2.54"""
"CREATE TABLE table_name_66 (females VARCHAR, language VARCHAR)",What is the number of females that has the Polish language?,"SELECT females FROM table_name_66 WHERE language = ""polish"""
"CREATE TABLE table_name_13 (males VARCHAR, females VARCHAR)",What was the number of males that had the number females 62 331?,"SELECT males FROM table_name_13 WHERE females = ""62 331"""
"CREATE TABLE table_name_31 (position VARCHAR, class VARCHAR)",Which position has a sophomore class?,"SELECT position FROM table_name_31 WHERE class = ""sophomore"""
"CREATE TABLE table_name_94 (preliminaries INTEGER, evening_gown VARCHAR)",What is the lowest Preliminary score of a contestant that has an Evening Gown score of 8.472?,SELECT MIN(preliminaries) FROM table_name_94 WHERE evening_gown = 8.472
"CREATE TABLE table_name_9 (set_3 VARCHAR, set_1 VARCHAR)",Which Set 3 has a Set 1 of 25–20?,"SELECT set_3 FROM table_name_9 WHERE set_1 = ""25–20"""
"CREATE TABLE table_name_22 (set_3 VARCHAR, time VARCHAR, set_2 VARCHAR)","Which Set 3 has a Time of 10:00, and a Set 2 of 25–19?","SELECT set_3 FROM table_name_22 WHERE time = ""10:00"" AND set_2 = ""25–19"""
"CREATE TABLE table_name_25 (set_1 VARCHAR, set_3 VARCHAR)",Which Set 1 has a Set 3 of 16–25?,"SELECT set_1 FROM table_name_25 WHERE set_3 = ""16–25"""
"CREATE TABLE table_name_56 (set_3 VARCHAR, date VARCHAR, score VARCHAR, time VARCHAR)","Which Set 3 has a Score of 0–3, a Time of 18:30, and a Date of july 10?","SELECT set_3 FROM table_name_56 WHERE score = ""0–3"" AND time = ""18:30"" AND date = ""july 10"""
"CREATE TABLE table_name_10 (score VARCHAR, set_2 VARCHAR, total VARCHAR)","Which score has a Set 2 of 17–25, and a Total of 48–75?","SELECT score FROM table_name_10 WHERE set_2 = ""17–25"" AND total = ""48–75"""
"CREATE TABLE table_name_61 (set_3 VARCHAR, total VARCHAR, time VARCHAR, score VARCHAR)","Which set 3 has a Time of 10:00, and a Score of 3–2, and a Total of 113–102?","SELECT set_3 FROM table_name_61 WHERE time = ""10:00"" AND score = ""3–2"" AND total = ""113–102"""
"CREATE TABLE table_name_98 (live___studio VARCHAR, year INTEGER)",Is it live or studio before 1983?,SELECT live___studio FROM table_name_98 WHERE year < 1983
"CREATE TABLE table_name_15 (winner VARCHAR, year VARCHAR, country VARCHAR, score VARCHAR)",What is the total number of 1st prize ($) that has a United States country with a score lower than 271 and in a year after 1964 with a winner of Bobby Mitchell?,"SELECT COUNT(1 AS st_prize___) AS $__ FROM table_name_15 WHERE country = ""united states"" AND score < 271 AND year > 1964 AND winner = ""bobby mitchell"""
"CREATE TABLE table_name_32 (round INTEGER, name VARCHAR)",What is the round for marcus howard?,"SELECT SUM(round) FROM table_name_32 WHERE name = ""marcus howard"""
"CREATE TABLE table_name_89 (laps INTEGER, finish VARCHAR)",What is the highest laps with a 30 finish?,"SELECT MAX(laps) FROM table_name_89 WHERE finish = ""30"""
"CREATE TABLE table_name_34 (rank VARCHAR, qual VARCHAR)",What is the rank of the 150.163 qual?,"SELECT rank FROM table_name_34 WHERE qual = ""150.163"""
"CREATE TABLE table_name_34 (laps INTEGER, qual VARCHAR)",What is the lowest laps with a 142.744 qual?,"SELECT MIN(laps) FROM table_name_34 WHERE qual = ""142.744"""
"CREATE TABLE table_name_25 (year VARCHAR, laps VARCHAR, rank VARCHAR)",What year had less than 160 laps and a rank of 26?,"SELECT year FROM table_name_25 WHERE laps < 160 AND rank = ""26"""
"CREATE TABLE table_name_40 (khmer VARCHAR, other VARCHAR)","for the other of soun, what's the khmer?","SELECT khmer FROM table_name_40 WHERE other = ""soun"""
"CREATE TABLE table_name_20 (khmer VARCHAR, other VARCHAR)","for the other of mouy, what's the khmer?","SELECT khmer FROM table_name_20 WHERE other = ""mouy"""
"CREATE TABLE table_name_14 (language VARCHAR, director VARCHAR)",What is the language of the film directed by Hans Kristensen?,"SELECT language FROM table_name_14 WHERE director = ""hans kristensen"""
"CREATE TABLE table_name_10 (original_title VARCHAR, film_title_used_in_nomination VARCHAR)",What is the original title of the film for which Dersu Uzala was nominated?,"SELECT original_title FROM table_name_10 WHERE film_title_used_in_nomination = ""dersu uzala"""
"CREATE TABLE table_name_41 (language VARCHAR, country VARCHAR)",What is Argentina's language?,"SELECT language FROM table_name_41 WHERE country = ""argentina"""
"CREATE TABLE table_name_22 (chassis VARCHAR, year VARCHAR, entrant VARCHAR)",What chassis did Jolly Club Spa used after 1985?,"SELECT chassis FROM table_name_22 WHERE year > 1985 AND entrant = ""jolly club spa"""
"CREATE TABLE table_name_74 (engine VARCHAR, chassis VARCHAR)",What engine was paired with Minardi m187?,"SELECT engine FROM table_name_74 WHERE chassis = ""minardi m187"""
"CREATE TABLE table_name_30 (points INTEGER, tyres VARCHAR, chassis VARCHAR)",What is the highest points with g Tyres and Minardi m187?,"SELECT MAX(points) FROM table_name_30 WHERE tyres = ""g"" AND chassis = ""minardi m187"""
"CREATE TABLE table_name_26 (chassis VARCHAR, tyres VARCHAR, year VARCHAR)",What Chassis has g Tyres before 1987?,"SELECT chassis FROM table_name_26 WHERE tyres = ""g"" AND year < 1987"
"CREATE TABLE table_name_82 (year INTEGER, tyres VARCHAR, chassis VARCHAR)",How many years were g Tyres and Minardi m187 used?,"SELECT AVG(year) FROM table_name_82 WHERE tyres = ""g"" AND chassis = ""minardi m187"""
"CREATE TABLE table_name_21 (engine VARCHAR, rank VARCHAR, entrant VARCHAR)",What engine what in the vehicle when adt champion racing ranked in 1st place?,"SELECT engine FROM table_name_21 WHERE rank = ""1st"" AND entrant = ""adt champion racing"""
"CREATE TABLE table_name_18 (chassis VARCHAR, rank VARCHAR)",What Chassis ranked 18th?,"SELECT chassis FROM table_name_18 WHERE rank = ""18th"""
"CREATE TABLE table_name_2 (class VARCHAR, rank VARCHAR, entrant VARCHAR, points VARCHAR, chassis VARCHAR)","What was the class when adt champion racing ranked 1st with an audi r8 chassis, and less than 206 points?","SELECT class FROM table_name_2 WHERE points < 206 AND chassis = ""audi r8"" AND entrant = ""adt champion racing"" AND rank = ""1st"""
"CREATE TABLE table_name_27 (winner_nominee_s_ VARCHAR, year VARCHAR)",Who were the winner and nominees in 2001?,SELECT winner_nominee_s_ FROM table_name_27 WHERE year = 2001
"CREATE TABLE table_name_44 (winner_nominee_s_ VARCHAR, result VARCHAR, film VARCHAR)",Who is nominated for the film Rugrats Go Wild?,"SELECT winner_nominee_s_ FROM table_name_44 WHERE result = ""nominated"" AND film = ""rugrats go wild"""
"CREATE TABLE table_name_87 (goals VARCHAR, apps VARCHAR, club VARCHAR)",How many goals did he score with under 26 appearances for werder bremen?,"SELECT COUNT(goals) FROM table_name_87 WHERE apps < 26 AND club = ""werder bremen"""
"CREATE TABLE table_name_32 (goals INTEGER, competition VARCHAR, apps VARCHAR)",How many goals did he have in the bundesliga with under 7 appearances?,"SELECT AVG(goals) FROM table_name_32 WHERE competition = ""bundesliga"" AND apps < 7"
"CREATE TABLE table_name_91 (season VARCHAR, apps VARCHAR)",What season did he have 7 appearances?,SELECT season FROM table_name_91 WHERE apps = 7
"CREATE TABLE table_name_71 (to_par VARCHAR, score VARCHAR)",What is the to par for the score 73-71=144?,SELECT to_par FROM table_name_71 WHERE score = 73 - 71 = 144
"CREATE TABLE table_name_92 (place VARCHAR, player VARCHAR)",What area did Julius Boros play at?,"SELECT place FROM table_name_92 WHERE player = ""julius boros"""
"CREATE TABLE table_name_2 (country VARCHAR, score VARCHAR)",What country  has a score of 74-70=144,SELECT country FROM table_name_2 WHERE score = 74 - 70 = 144
"CREATE TABLE table_name_67 (canterbury VARCHAR, central_districts VARCHAR)",Which of the Canterbury has a Central District of 276* M.D. Crowe & P.S. Briasco V (C) 1986/87?,"SELECT canterbury FROM table_name_67 WHERE central_districts = ""276* m.d. crowe & p.s. briasco v (c) 1986/87"""
"CREATE TABLE table_name_5 (auckland VARCHAR, otago VARCHAR)",What is Auckland thats got Otago of 184 R.C. Blunt & W. Hawksworth V (C) 1931/32?,"SELECT auckland FROM table_name_5 WHERE otago = ""184 r.c. blunt & w. hawksworth v (c) 1931/32"""
"CREATE TABLE table_name_8 (tournament VARCHAR, year INTEGER)",What tournament was after 2009?,SELECT tournament FROM table_name_8 WHERE year > 2009
"CREATE TABLE table_name_16 (event VARCHAR, venue VARCHAR)","What event was held in Chihuahua, Mexico?","SELECT event FROM table_name_16 WHERE venue = ""chihuahua, mexico"""
"CREATE TABLE table_name_45 (population INTEGER, country_region VARCHAR, rank VARCHAR)","Can you tell me the sun of Population that has the Country/Region of hong kong, and the Rank smaller than 2?","SELECT SUM(population) FROM table_name_45 WHERE country_region = ""hong kong"" AND rank < 2"
"CREATE TABLE table_name_72 (manager_1 VARCHAR, shirt_sponsor VARCHAR)",Who is the manager with the Hewlett-Packard shirt sponsor?,"SELECT manager_1 FROM table_name_72 WHERE shirt_sponsor = ""hewlett-packard"""
"CREATE TABLE table_name_30 (captain VARCHAR, kit_manufacturer VARCHAR)",Who is the captain of the team that has a kit manufacturer of Fox Leisure?,"SELECT captain FROM table_name_30 WHERE kit_manufacturer = ""fox leisure"""
"CREATE TABLE table_name_79 (captain VARCHAR, shirt_sponsor VARCHAR)",One2one is the shirt sponsor for the captain of what team?,"SELECT captain FROM table_name_79 WHERE shirt_sponsor = ""one2one"""
"CREATE TABLE table_name_50 (kit_manufacturer VARCHAR, captain VARCHAR)",What company is the kit manufacturer that Gareth Southgate belongs to?,"SELECT kit_manufacturer FROM table_name_50 WHERE captain = ""gareth southgate"""
"CREATE TABLE table_name_81 (result VARCHAR, year VARCHAR, tournament VARCHAR)",for the tournament of world amateur championship what was the result in 2010?,"SELECT result FROM table_name_81 WHERE year = 2010 AND tournament = ""world amateur championship"""
"CREATE TABLE table_name_45 (location VARCHAR, rank VARCHAR, date VARCHAR)",Which location had a race that took place on 22 July 2011 and has a rank greater than 8?,"SELECT location FROM table_name_45 WHERE rank > 8 AND date = ""22 july 2011"""
"CREATE TABLE table_name_27 (gold_medals VARCHAR, total_medals VARCHAR, bronze_medals VARCHAR)",How many gold medals for the school with 2 total medals and under 0 bronzes?,SELECT COUNT(gold_medals) FROM table_name_27 WHERE total_medals = 2 AND bronze_medals < 0
"CREATE TABLE table_name_73 (gold_medals VARCHAR, ensemble VARCHAR, silver_medals VARCHAR)",How many gold medals for bellbrook HS with less than 1 silver?,"SELECT COUNT(gold_medals) FROM table_name_73 WHERE ensemble = ""bellbrook hs"" AND silver_medals < 1"
"CREATE TABLE table_name_57 (silver_medals VARCHAR, gold_medals VARCHAR, total_medals VARCHAR)",How many silvers for a school with 2 golds and over 2 total?,SELECT silver_medals FROM table_name_57 WHERE gold_medals = 2 AND total_medals > 2
"CREATE TABLE table_name_43 (gold_medals VARCHAR, total_medals INTEGER)",How many gold medals for the school with less than 1 total?,SELECT COUNT(gold_medals) FROM table_name_43 WHERE total_medals < 1
"CREATE TABLE table_name_76 (entrant VARCHAR, year VARCHAR)",What is the entrant for 1967?,SELECT entrant FROM table_name_76 WHERE year = 1967
"CREATE TABLE table_name_11 (entrant VARCHAR, year VARCHAR, chassis VARCHAR)",What ist he entrant later than 1963 with an eagle MK1 chassis?,"SELECT entrant FROM table_name_11 WHERE year > 1963 AND chassis = ""eagle mk1"""
"CREATE TABLE table_name_65 (entrant VARCHAR, pts VARCHAR)",What is the entrant that has 0 points?,"SELECT entrant FROM table_name_65 WHERE pts = ""0"""
"CREATE TABLE table_name_33 (year INTEGER, pts VARCHAR)",What is the earliest year with 16 points?,"SELECT MIN(year) FROM table_name_33 WHERE pts = ""16"""
"CREATE TABLE table_name_60 (venue VARCHAR, margin VARCHAR, opponent VARCHAR)",Name the venue for margin less than 66 and opponent of north queensland cowboys,"SELECT venue FROM table_name_60 WHERE margin < 66 AND opponent = ""north queensland cowboys"""
"CREATE TABLE table_name_93 (year INTEGER, opponent VARCHAR)",Name the sum of year for penrith panthers opponent,"SELECT SUM(year) FROM table_name_93 WHERE opponent = ""penrith panthers"""
"CREATE TABLE table_name_52 (opponent VARCHAR, venue VARCHAR, year VARCHAR)",Name the opponent for 1996 at the mt smart stadium venue,"SELECT opponent FROM table_name_52 WHERE venue = ""mt smart stadium"" AND year = 1996"
"CREATE TABLE table_name_95 (year INTEGER, margin VARCHAR)",Name the average year for 46 margin,SELECT AVG(year) FROM table_name_95 WHERE margin = 46
"CREATE TABLE table_name_89 (margin VARCHAR, year VARCHAR)",Name the margin for 2002,SELECT margin FROM table_name_89 WHERE year = 2002
"CREATE TABLE table_name_54 (affiliation VARCHAR, enrollment INTEGER)",Which Affiliation has an Enrollement larger than 502?,SELECT affiliation FROM table_name_54 WHERE enrollment > 502
"CREATE TABLE table_name_76 (school VARCHAR, enrollment INTEGER)",What School has an Enrollement smaller than 301?,SELECT school FROM table_name_76 WHERE enrollment < 301
"CREATE TABLE table_name_36 (grades VARCHAR, enrollment VARCHAR, student_body VARCHAR)",Which Grades has an Enrollment larger htan 443 with a Student body of Co-ed?,"SELECT grades FROM table_name_36 WHERE enrollment > 443 AND student_body = ""co-ed"""
"CREATE TABLE table_name_27 (student_body VARCHAR, affiliation VARCHAR, enrollment VARCHAR)",What's the Student Body with an Affiliation of Roman Catholic and has an Enrollment of 502?,"SELECT student_body FROM table_name_27 WHERE affiliation = ""roman catholic"" AND enrollment = 502"
"CREATE TABLE table_name_67 (year INTEGER, final_position___tour VARCHAR, final_position___vuelta VARCHAR)",What is the average year that has a final Tour position of 54 and a final Vuelta position over 55?,SELECT AVG(year) FROM table_name_67 WHERE final_position___tour = 54 AND final_position___vuelta > 55
"CREATE TABLE table_name_26 (final_position___vuelta VARCHAR, final_position___giro VARCHAR, final_position___tour VARCHAR)",What is the final Vuelta position associated with a final Giro position over 39 and a final Tour position of 90?,SELECT final_position___vuelta FROM table_name_26 WHERE final_position___giro > 39 AND final_position___tour = 90
"CREATE TABLE table_name_45 (final_position___giro VARCHAR, year VARCHAR, final_position___tour VARCHAR)",How many Giro positions are associated with the year 1971 and Tour final positions over 50?,SELECT COUNT(final_position___giro) FROM table_name_45 WHERE year = 1971 AND final_position___tour > 50
"CREATE TABLE table_name_94 (laps INTEGER, rider VARCHAR)",How many laps did the rider Alex Baldolini take?,"SELECT SUM(laps) FROM table_name_94 WHERE rider = ""alex baldolini"""
"CREATE TABLE table_name_85 (laps VARCHAR, time_retired VARCHAR, grid VARCHAR)",How many laps were completed in the time of +7.213 with a grid number larger than 7?,"SELECT COUNT(laps) FROM table_name_85 WHERE time_retired = ""+7.213"" AND grid > 7"
"CREATE TABLE table_name_22 (laps VARCHAR, grid VARCHAR, manufacturer VARCHAR, time_retired VARCHAR)",What is total number of laps for bikes manufactured by KTM with a time of +3.578 and a grid number larger than 4?,"SELECT COUNT(laps) FROM table_name_22 WHERE manufacturer = ""ktm"" AND time_retired = ""+3.578"" AND grid > 4"
"CREATE TABLE table_name_91 (surface VARCHAR, date VARCHAR)","What was the surface for the May 10, 2009 tournament?","SELECT surface FROM table_name_91 WHERE date = ""may 10, 2009"""
"CREATE TABLE table_name_44 (co_drivers VARCHAR, laps VARCHAR, tyres VARCHAR)",Which co-driver has fewer than 282 laps and type P tyres?,"SELECT co_drivers FROM table_name_44 WHERE laps < 282 AND tyres = ""p"""
"CREATE TABLE table_name_24 (class VARCHAR, tyres VARCHAR, year VARCHAR)",Which class more recent than 1988 has G tyres?,"SELECT class FROM table_name_24 WHERE tyres = ""g"" AND year > 1988"
"CREATE TABLE table_name_54 (caps INTEGER, player VARCHAR)",What is the greatest number of caps for Bruce Djite?,"SELECT MAX(caps) FROM table_name_54 WHERE player = ""bruce djite"""
"CREATE TABLE table_name_54 (goals VARCHAR, player VARCHAR)",How many goals were scored by Eugene Galeković?,"SELECT goals FROM table_name_54 WHERE player = ""eugene galeković"""
"CREATE TABLE table_name_45 (goals VARCHAR, caps INTEGER)",How many goals were scored by players with more than 16 caps?,SELECT goals FROM table_name_45 WHERE caps > 16
"CREATE TABLE table_name_75 (rank INTEGER, nationality VARCHAR)",What is the highest place of a swimmer from the Netherlands?,"SELECT MAX(rank) FROM table_name_75 WHERE nationality = ""netherlands"""
"CREATE TABLE table_name_64 (authority VARCHAR, area VARCHAR, roll VARCHAR, decile VARCHAR)",Name the authority for te akau with roll less than 254 and decile of 8,"SELECT authority FROM table_name_64 WHERE roll < 254 AND decile = ""8"" AND area = ""te akau"""
"CREATE TABLE table_name_63 (name VARCHAR, decile VARCHAR, roll VARCHAR)",Tell me the name with decile of 6 and roll of 93,"SELECT name FROM table_name_63 WHERE decile = ""6"" AND roll = 93"
"CREATE TABLE table_name_44 (result VARCHAR, date VARCHAR)","What is the result of the match on January 26, 2006?","SELECT result FROM table_name_44 WHERE date = ""january 26, 2006"""
"CREATE TABLE table_name_5 (bluetooth VARCHAR, wifi VARCHAR, launch_year VARCHAR, rom___mib__ VARCHAR)",What was the status of Bluetooth for the model that launched after 2004 with a ROM (MiB) of 128 and a Wifi of 802.11b?,"SELECT bluetooth FROM table_name_5 WHERE launch_year > 2004 AND rom___mib__ = 128 AND wifi = ""802.11b"""
"CREATE TABLE table_name_71 (ram___mib__ VARCHAR, model VARCHAR)",What is the RAM (MiB) value for the X30 Mid-Range model?,"SELECT ram___mib__ FROM table_name_71 WHERE model = ""x30 mid-range"""
"CREATE TABLE table_name_14 (points INTEGER, goals_against VARCHAR, games VARCHAR, tied VARCHAR)","How many points did the team with more than 68 games, 4 ties, and more than 272 goals against have?","SELECT SUM(points) FROM table_name_14 WHERE games > 68 AND tied = ""4"" AND goals_against > 272"
"CREATE TABLE table_name_42 (event VARCHAR, time VARCHAR)",Which event had the time 45.74?,"SELECT event FROM table_name_42 WHERE time = ""45.74"""
"CREATE TABLE table_name_3 (time VARCHAR, date VARCHAR)","What was the time of December 15, 2010?","SELECT time FROM table_name_3 WHERE date = ""december 15, 2010"""
"CREATE TABLE table_name_89 (notes VARCHAR, time VARCHAR)",What were the notes for the time 45.74?,"SELECT notes FROM table_name_89 WHERE time = ""45.74"""
"CREATE TABLE table_name_61 (player VARCHAR, tries VARCHAR)",What Player has 23 Tries?,SELECT player FROM table_name_61 WHERE tries = 23
"CREATE TABLE table_name_89 (goals VARCHAR, player VARCHAR)",How many Goals did Matt Cook have?,"SELECT goals FROM table_name_89 WHERE player = ""matt cook"""
"CREATE TABLE table_name_32 (player VARCHAR, position VARCHAR, apps VARCHAR)",What Full Back Player has 0 Apps?,"SELECT player FROM table_name_32 WHERE position = ""full back"" AND apps = 0"
"CREATE TABLE table_name_38 (position VARCHAR, player VARCHAR, goals VARCHAR, tries VARCHAR)","With 0 Goals and less than 1 Tries, what is Matt James position?","SELECT position FROM table_name_38 WHERE goals = ""0"" AND tries < 1 AND player = ""matt james"""
"CREATE TABLE table_name_91 (round INTEGER, school VARCHAR)",What is the earliest round drafted for a University of Southern California player?,"SELECT MIN(round) FROM table_name_91 WHERE school = ""university of southern california"""
"CREATE TABLE table_name_24 (round VARCHAR, position VARCHAR, signed VARCHAR)",What round drafted was the 1b and a Signed of no cardinals - 1969 june?,"SELECT COUNT(round) FROM table_name_24 WHERE position = ""1b"" AND signed = ""no cardinals - 1969 june"""
"CREATE TABLE table_name_60 (event VARCHAR, opponent VARCHAR, method VARCHAR)","Which event has an Opponent of akihiro gono, and a Method of decision?","SELECT event FROM table_name_60 WHERE opponent = ""akihiro gono"" AND method = ""decision"""
"CREATE TABLE table_name_84 (location VARCHAR, opponent VARCHAR)",Which location has an Opponent of masanori suda?,"SELECT location FROM table_name_84 WHERE opponent = ""masanori suda"""
"CREATE TABLE table_name_46 (opponent VARCHAR, time VARCHAR)",Which opponent has a Time of 1:34?,"SELECT opponent FROM table_name_46 WHERE time = ""1:34"""
"CREATE TABLE table_name_52 (event VARCHAR, res VARCHAR, opponent VARCHAR)",Which event resulted in loss with an Opponent of maurice smith?,"SELECT event FROM table_name_52 WHERE res = ""loss"" AND opponent = ""maurice smith"""
"CREATE TABLE table_name_97 (gold VARCHAR, bronze VARCHAR, sport VARCHAR)",What is the winner of gold  that also has ↓ 1 in the sport of cycling?,"SELECT gold FROM table_name_97 WHERE bronze = ""↓ 1"" AND sport = ""cycling"""
"CREATE TABLE table_name_91 (year INTEGER, team VARCHAR)",What is the most recent year that Gulf Racing Middle East won?,"SELECT MAX(year) FROM table_name_91 WHERE team = ""gulf racing middle east"""
"CREATE TABLE table_name_58 (class VARCHAR, co_drivers VARCHAR)",What is the class of the co-driver emanuele pirro jj lehto?,"SELECT class FROM table_name_58 WHERE co_drivers = ""emanuele pirro jj lehto"""
"CREATE TABLE table_name_95 (pos VARCHAR, team VARCHAR)",What was the final position of Arena Motorsports International?,"SELECT pos FROM table_name_95 WHERE team = ""arena motorsports international"""
"CREATE TABLE table_name_24 (co_drivers VARCHAR, year VARCHAR)",Who was the Co-Driver of the winner of 1992's race?,SELECT co_drivers FROM table_name_24 WHERE year = 1992
"CREATE TABLE table_name_38 (score_in_the_final VARCHAR, outcome VARCHAR, surface VARCHAR)",What is the score in the final with runner-up as the outcome and hard (i) as the surface?,"SELECT score_in_the_final FROM table_name_38 WHERE outcome = ""runner-up"" AND surface = ""hard (i)"""
CREATE TABLE table_name_3 (team_1 VARCHAR),What is the 1st leg score when US Mbila Nzambi is team 1?,"SELECT 1 AS st_leg FROM table_name_3 WHERE team_1 = ""us mbila nzambi"""
"CREATE TABLE table_name_16 (opponent VARCHAR, date VARCHAR)",Who was the opponent on May 20?,"SELECT opponent FROM table_name_16 WHERE date = ""may 20"""
"CREATE TABLE table_name_85 (loss VARCHAR, date VARCHAR)",Who took the loss on May 25?,"SELECT loss FROM table_name_85 WHERE date = ""may 25"""
"CREATE TABLE table_name_74 (record VARCHAR, score VARCHAR)",What was the record after the game that ended in a 2-3 loss?,"SELECT record FROM table_name_74 WHERE score = ""2-3"""
"CREATE TABLE table_name_25 (date VARCHAR, loss VARCHAR)",What was the date of the game that had a loss of Politte (0-2)?,"SELECT date FROM table_name_25 WHERE loss = ""politte (0-2)"""
"CREATE TABLE table_name_93 (opponent VARCHAR, loss VARCHAR)",Who was the opponent at the game that had a loss of Hendrickson (0-1)?,"SELECT opponent FROM table_name_93 WHERE loss = ""hendrickson (0-1)"""
"CREATE TABLE table_name_7 (attendance INTEGER, record VARCHAR)",What was the smallest attendance at a game when the record was 7-15?,"SELECT MIN(attendance) FROM table_name_7 WHERE record = ""7-15"""
"CREATE TABLE table_name_71 (attendance INTEGER, record VARCHAR)",What was the average attendance at a game when the record was 6-13?,"SELECT AVG(attendance) FROM table_name_71 WHERE record = ""6-13"""
"CREATE TABLE table_name_77 (_neutrons_per_fission VARCHAR, yield INTEGER, group VARCHAR, decay_constant__s_−1__ VARCHAR, half_life__s_ VARCHAR)","What is the yield, neutrons per fission of the group with decay constants less than 0.301, a half-life of 22.72, and a group number larger than 2?","SELECT SUM(yield), _neutrons_per_fission FROM table_name_77 WHERE decay_constant__s_−1__ < 0.301 AND half_life__s_ = 22.72 AND group > 2"
"CREATE TABLE table_name_38 (overall INTEGER, round VARCHAR, pick__number VARCHAR)","With Round 3 and Pick # over 10, what is the higher Overall number?",SELECT MAX(overall) FROM table_name_38 WHERE round = 3 AND pick__number > 10
"CREATE TABLE table_name_18 (round INTEGER, college VARCHAR, overall VARCHAR)",What is the highest round for College of Nebraska if the Overall is under 190?,"SELECT MAX(round) FROM table_name_18 WHERE college = ""nebraska"" AND overall < 190"
"CREATE TABLE table_name_34 (college VARCHAR, round VARCHAR, pick__number VARCHAR, overall VARCHAR)","Which college has a Pick # 1, Overall more than one, and Round is 7?",SELECT college FROM table_name_34 WHERE pick__number = 1 AND overall > 1 AND round = 7
"CREATE TABLE table_name_43 (attendance INTEGER, date VARCHAR)",What was the attendance on 21 August 2004?,"SELECT SUM(attendance) FROM table_name_43 WHERE date = ""21 august 2004"""
"CREATE TABLE table_name_76 (rank INTEGER, time INTEGER)",What is the average rank of an athlete that holds a time higher than 53.38?,SELECT AVG(rank) FROM table_name_76 WHERE time > 53.38
"CREATE TABLE table_name_43 (lane INTEGER, time VARCHAR)",What lane did the swimmer with a time of 52.84 have?,SELECT MAX(lane) FROM table_name_43 WHERE time = 52.84
"CREATE TABLE table_name_57 (lane INTEGER, rank VARCHAR)",What lane did the rank 3 swimmer use?,SELECT MAX(lane) FROM table_name_57 WHERE rank = 3
"CREATE TABLE table_name_3 (opponent VARCHAR, date VARCHAR)",Which opponent played on July 15?,"SELECT opponent FROM table_name_3 WHERE date = ""july 15"""
